image_path,true_label,pred_label,confidence,correct
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.325596,43.818887.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.633214,43.732117.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-113.99966,50.987696.jpg",nowildfire,nowildfire,0.9999875,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.097998,51.054562.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.09472,51.129021.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.03061,49.151678.jpg",nowildfire,nowildfire,0.9999194,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.71719,48.86391.jpg",wildfire,wildfire,0.88477683,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.08876,50.59053.jpg",wildfire,wildfire,0.99565434,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.915291,49.223811.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.742542,43.670154.jpg",nowildfire,nowildfire,0.99999034,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.728408,45.404953.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.709857,45.335097.jpg",nowildfire,nowildfire,0.9999733,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.139206,51.142027.jpg",nowildfire,nowildfire,0.99994874,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.703191,45.404873.jpg",nowildfire,wildfire,0.5740012,False
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-66.16386,50.20174.jpg",wildfire,wildfire,0.73820746,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.352323,43.674039.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.039385,50.935064.jpg",nowildfire,nowildfire,0.99999714,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.11131,49.141375.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.031665,51.17094.jpg",nowildfire,nowildfire,0.98499584,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.395614,43.734748.jpg",nowildfire,nowildfire,0.99805945,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.10585,51.171333.jpg",nowildfire,nowildfire,0.9999994,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.652602,45.350481.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.628844,45.51146.jpg",nowildfire,nowildfire,0.99999964,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.73642,48.53777.jpg",wildfire,wildfire,0.98469317,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-68.80496,50.66337.jpg",wildfire,wildfire,0.80527675,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.508739,43.669303.jpg",nowildfire,nowildfire,0.928251,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-69.49865,48.30396.jpg",wildfire,wildfire,0.94587034,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-113.991231,51.147978.jpg",nowildfire,nowildfire,0.9996001,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-68.47381,49.26619.jpg",wildfire,wildfire,0.9975448,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.70413,46.67206.jpg",wildfire,wildfire,0.99998546,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.76596,45.35957.jpg",nowildfire,nowildfire,0.99999976,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.2651,46.73861.jpg",wildfire,wildfire,0.9993955,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.24865,48.11481.jpg",wildfire,wildfire,0.8311893,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-67.4754,48.85402.jpg",wildfire,wildfire,0.70754856,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-113.955877,50.973392.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.756927,49.256004.jpg",nowildfire,nowildfire,0.9999907,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.44059,45.86841.jpg",wildfire,wildfire,0.9986852,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.708039,45.414615.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.490846,43.74455.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.032861,49.154949.jpg",nowildfire,nowildfire,0.9999995,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.756506,49.263964.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.559815,43.653344.jpg",nowildfire,nowildfire,0.9999999,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.713328,43.67964.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.816064,49.251646.jpg",nowildfire,nowildfire,0.9982765,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.7801,46.5574.jpg",wildfire,nowildfire,0.96112174,False
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.802199,45.358324.jpg",nowildfire,nowildfire,0.9976882,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.833809,45.45875.jpg",nowildfire,nowildfire,0.9999993,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.31596,43.637026.jpg",nowildfire,nowildfire,0.99999416,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.135655,49.270078.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.153832,49.24803.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.712141,45.428689.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.63096,47.15438.jpg",wildfire,wildfire,0.9997781,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.164243,51.162051.jpg",nowildfire,nowildfire,0.9999262,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.73957,46.36841.jpg",wildfire,wildfire,0.99815,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.37986,46.82644.jpg",wildfire,wildfire,0.6549611,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.284306,43.77474.jpg",nowildfire,nowildfire,0.9999801,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-113.918307,50.973625.jpg",nowildfire,nowildfire,0.9999964,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.595545,45.399306.jpg",nowildfire,nowildfire,0.8092839,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.83689,47.43555.jpg",wildfire,wildfire,0.9998073,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.040509,49.209491.jpg",nowildfire,wildfire,0.9985727,False
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.165466,49.235643.jpg",nowildfire,nowildfire,0.99999845,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.515744,45.599619.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.935524,49.225028.jpg",nowildfire,nowildfire,0.9999999,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-64.02981,50.31655.jpg",wildfire,wildfire,0.99998915,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.364011,43.71683.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-68.37281,50.52608.jpg",wildfire,wildfire,0.9742191,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-113.996487,51.020392.jpg",nowildfire,nowildfire,0.99999976,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.433694,45.626725.jpg",nowildfire,nowildfire,0.9510837,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.004031,49.199259.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.737435,45.360642.jpg",nowildfire,nowildfire,0.9998599,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.085064,50.943746.jpg",nowildfire,nowildfire,0.9999685,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.619701,43.768616.jpg",nowildfire,nowildfire,0.9999993,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.14444,49.65528.jpg",wildfire,wildfire,0.9988135,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.827548,45.375628.jpg",nowildfire,nowildfire,0.9735779,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.062196,49.135558.jpg",nowildfire,nowildfire,0.9999474,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.708949,45.615417.jpg",nowildfire,nowildfire,0.9999194,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-65.31139,49.01979.jpg",wildfire,wildfire,0.9982492,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.0014,49.2492.jpg",wildfire,wildfire,0.9718616,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.040734,51.16947.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.303491,43.636909.jpg",nowildfire,nowildfire,0.9771539,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.62065,46.83873.jpg",wildfire,wildfire,0.98306066,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.071172,50.993723.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.770065,49.131845.jpg",nowildfire,nowildfire,0.99942505,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.664544,45.423346.jpg",nowildfire,nowildfire,0.9899234,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.91233,45.431426.jpg",nowildfire,nowildfire,0.9461348,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.524935,43.789003.jpg",nowildfire,nowildfire,0.9999999,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.626935,45.353978.jpg",nowildfire,nowildfire,0.9999635,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.437453,43.734848.jpg",nowildfire,nowildfire,0.9999994,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.247292,43.729673.jpg",nowildfire,nowildfire,0.9999769,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.068712,51.044602.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.832125,49.211519.jpg",nowildfire,nowildfire,0.99999714,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.748697,45.435908.jpg",nowildfire,nowildfire,0.8872923,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.747475,45.329259.jpg",nowildfire,nowildfire,0.99982834,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.587415,45.44187.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.522763,43.756375.jpg",nowildfire,nowildfire,0.9999999,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.963885,49.120342.jpg",nowildfire,nowildfire,0.6411571,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-65.95951,48.21343.jpg",wildfire,nowildfire,0.50758106,False
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-68.96297,49.02878.jpg",wildfire,wildfire,0.9995419,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.763648,45.374268.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.692542,43.724493.jpg",nowildfire,nowildfire,0.9999919,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-69.99183,48.65888.jpg",wildfire,wildfire,0.9999819,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-68.6347,51.9447.jpg",wildfire,wildfire,0.9477516,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.61876,46.01169.jpg",wildfire,wildfire,0.9918108,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.39368,43.828537.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.85098,48.91847.jpg",wildfire,wildfire,0.9999944,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.65251,43.662071.jpg",nowildfire,nowildfire,0.9999999,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.844949,45.400481.jpg",nowildfire,nowildfire,0.98527586,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.76894,46.81565.jpg",wildfire,wildfire,0.98736227,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.4492,46.5961.jpg",wildfire,wildfire,0.9964281,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.760225,45.357791.jpg",nowildfire,nowildfire,0.998451,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.007303,49.124596.jpg",nowildfire,wildfire,0.9763739,False
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.8206,46.3042.jpg",wildfire,wildfire,0.9394651,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.674402,45.438399.jpg",nowildfire,nowildfire,0.9999994,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.37419,45.67386.jpg",wildfire,wildfire,0.73882425,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.40824,50.20084.jpg",wildfire,wildfire,0.9884002,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.474242,45.484162.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-67.57392,48.03507.jpg",wildfire,wildfire,0.99958664,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.50238,45.548413.jpg",nowildfire,nowildfire,0.9992692,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.023133,51.114053.jpg",nowildfire,nowildfire,0.98488057,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.639339,45.456882.jpg",nowildfire,nowildfire,0.99534684,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.40813,50.80396.jpg",wildfire,wildfire,0.9977545,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.302756,43.706258.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.782716,45.422953.jpg",nowildfire,nowildfire,0.9999751,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.634986,43.724501.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.289003,43.647317.jpg",nowildfire,nowildfire,0.99919885,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.44988,51.09592.jpg",wildfire,wildfire,0.99600047,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.715472,45.621838.jpg",nowildfire,nowildfire,0.99996114,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.688376,45.328825.jpg",nowildfire,nowildfire,0.8632181,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.79065,45.615741.jpg",nowildfire,nowildfire,0.9261505,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.026565,51.165567.jpg",nowildfire,nowildfire,0.99946314,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.03294,51.144182.jpg",nowildfire,nowildfire,0.9945332,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.37508,46.21433.jpg",wildfire,wildfire,0.8784225,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.13523,50.991898.jpg",nowildfire,nowildfire,0.6212603,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.810436,45.629171.jpg",nowildfire,nowildfire,0.9994018,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.419165,45.40091.jpg",nowildfire,nowildfire,0.99952424,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-68.9056,49.46973.jpg",wildfire,wildfire,0.9994727,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.164145,51.109737.jpg",nowildfire,nowildfire,0.9999999,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.717568,45.445727.jpg",nowildfire,nowildfire,0.9998754,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.62871,45.437145.jpg",nowildfire,nowildfire,0.9999988,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.69082,45.384821.jpg",nowildfire,nowildfire,0.9999484,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.51038,51.04587.jpg",wildfire,wildfire,0.95442885,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.196427,49.184765.jpg",nowildfire,nowildfire,0.9997925,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.651075,45.541192.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.137065,49.263807.jpg",nowildfire,nowildfire,0.9999999,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-68.99586,49.28957.jpg",wildfire,wildfire,0.9906673,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.67341,47.98591.jpg",wildfire,wildfire,0.98073876,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.43057,48.65708.jpg",wildfire,wildfire,0.9982881,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-68.23899,49.19724.jpg",wildfire,wildfire,0.99996793,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-67.57228,49.39269.jpg",wildfire,wildfire,0.96993655,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-113.977582,51.035234.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.46582,46.83513.jpg",wildfire,wildfire,0.94787043,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.743254,43.903681.jpg",nowildfire,nowildfire,0.7397947,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.163405,51.086954.jpg",nowildfire,nowildfire,0.99991953,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.015247,51.077109.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.02155,46.83184.jpg",wildfire,nowildfire,0.9721891,False
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.760484,45.353858.jpg",nowildfire,nowildfire,0.9715379,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.014802,51.016342.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.021481,51.117586.jpg",nowildfire,nowildfire,0.9587796,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-68.90198,47.66757.jpg",wildfire,wildfire,0.99412197,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.882667,45.528949.jpg",nowildfire,nowildfire,0.9995351,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.26817,48.51349.jpg",wildfire,wildfire,0.978149,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.646736,45.458803.jpg",nowildfire,nowildfire,0.9988092,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.64335,45.459274.jpg",nowildfire,nowildfire,0.99999857,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.057716,50.967602.jpg",nowildfire,nowildfire,0.9999999,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.7317,46.8964.jpg",wildfire,wildfire,0.9706166,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.746066,45.466301.jpg",nowildfire,nowildfire,0.99993384,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.800063,49.165046.jpg",nowildfire,nowildfire,0.9999999,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.5,46.81655.jpg",wildfire,nowildfire,0.82600516,False
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.11664,48.30666.jpg",wildfire,wildfire,0.98301804,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.19458,49.52428.jpg",wildfire,wildfire,0.96648,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.365429,43.635452.jpg",nowildfire,nowildfire,0.99019253,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.934189,49.105496.jpg",nowildfire,nowildfire,0.9995857,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.21099,49.79137.jpg",wildfire,wildfire,0.99977666,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-61.33042,51.79317.jpg",wildfire,wildfire,0.9990276,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.25519,49.0054.jpg",wildfire,wildfire,0.98058814,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.043596,49.123838.jpg",nowildfire,nowildfire,0.99930155,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.785583,45.340911.jpg",nowildfire,nowildfire,0.99999964,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.7366,49.120878.jpg",nowildfire,nowildfire,0.99999976,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.723702,49.227906.jpg",nowildfire,nowildfire,0.98493385,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.722542,49.142392.jpg",nowildfire,nowildfire,0.9684682,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.21881,48.45804.jpg",wildfire,wildfire,0.99433374,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.811603,49.181698.jpg",nowildfire,nowildfire,0.99999845,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-68.12945,49.27608.jpg",wildfire,wildfire,0.9999727,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.257249,43.677294.jpg",nowildfire,nowildfire,0.99891365,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.6391,46.5558.jpg",wildfire,wildfire,0.9665563,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.785527,45.410564.jpg",nowildfire,nowildfire,0.9953507,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.070551,50.942612.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-69.3888,52.0035.jpg",wildfire,wildfire,0.9995703,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.533006,45.551478.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-66.19238,50.21613.jpg",wildfire,wildfire,0.9920642,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.844065,49.189316.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-113.968026,51.144092.jpg",nowildfire,nowildfire,0.99999976,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.2136,48.4544.jpg",wildfire,wildfire,0.93444633,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.157296,49.184429.jpg",nowildfire,nowildfire,0.99993825,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.04783,48.80666.jpg",wildfire,wildfire,0.9885488,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.46875,48.56295.jpg",wildfire,wildfire,0.99904734,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-68.16529,49.22512.jpg",wildfire,wildfire,0.99990714,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.676905,45.381791.jpg",nowildfire,nowildfire,0.99999845,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.545005,43.711835.jpg",nowildfire,nowildfire,0.99997866,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.71606,48.51349.jpg",wildfire,wildfire,0.9082926,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.902705,49.254527.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.402905,43.719781.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.123868,51.088649.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-69.23309,50.35492.jpg",wildfire,wildfire,0.9885041,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.25139,46.25989.jpg",wildfire,wildfire,0.9812701,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.136386,49.096975.jpg",nowildfire,nowildfire,0.96109253,True
